ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 00:00:16,31.7,52.0,34,61,71,476,358,210,365,294,69.0,64.48598130841121,486.0,480.7592592592592,10.0,0.0999999999999978,72.5925925925926,-1.8148148148148096,52.07383177570094,366.94444444444446,297.2037037037037,possible_gas_or_chemical_spill,0.67243135,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:17,31.7,52.0,34,63,72,476,357,210,365,294,69.0,64.45794392523365,486.0,480.5740740740741,10.0,0.0999999999999978,72.4074074074074,-0.5925925925925952,52.072897196261685,366.9259259259259,297.01851851851853,possible_gas_or_chemical_spill,0.6174762,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:18,31.7,52.0,34,62,72,476,355,210,365,294,69.0,64.42056074766356,486.0,480.4074074074074,10.0,0.0999999999999978,72.22222222222223,-0.4074074074074048,52.07196261682244,366.9814814814815,296.8888888888889,possible_gas_or_chemical_spill,0.617496,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:19,31.7,52.0,34,63,72,476,357,210,366,294,69.0,64.37383177570094,486.0,480.2407407407408,10.0,0.0999999999999978,72.03703703703704,-0.2222222222222285,52.07102803738318,367.0925925925926,296.77777777777777,possible_gas_or_chemical_spill,0.6311549,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:20,31.7,52.0,34,64,73,476,363,211,370,295,69.0,64.37037037037037,486.0,480.0740740740741,10.0,0.0999999999999978,71.88888888888889,0.962962962962962,52.07037037037038,367.3518518518519,296.7037037037037,possible_gas_or_chemical_spill,0.6441257,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:21,31.7,52.0,34,64,72,475,365,211,371,296,69.0,64.33333333333333,486.0,479.9074074074074,11.0,0.0999999999999978,71.70370370370371,0.1111111111111142,52.06944444444444,367.6666666666667,296.6666666666667,possible_gas_or_chemical_spill,0.6399788,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:22,31.7,52.0,34,62,71,475,370,213,374,297,69.0,64.29629629629629,486.0,479.7407407407408,11.0,0.0999999999999978,71.51851851851852,-0.7037037037037095,52.06851851851852,368.037037037037,296.6481481481481,possible_gas_or_chemical_spill,0.7295344,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:24,31.7,52.0,35,62,71,475,372,213,376,297,69.0,64.23364485981308,486.0,479.4905660377359,11.0,0.0999999999999978,71.33333333333333,-0.518518518518519,52.067289719626174,368.6792452830189,296.66037735849056,possible_gas_or_chemical_spill,0.7173022,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:25,31.7,52.0,35,62,71,475,372,212,377,298,69.0,64.18691588785046,486.0,479.4074074074074,11.0,0.0999999999999978,71.22222222222223,-0.3333333333333286,52.06635514018692,368.8333333333333,296.6851851851852,possible_gas_or_chemical_spill,0.7071237,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:26,31.7,52.0,34,63,72,475,372,212,377,298,69.0,64.13084112149532,486.0,479.2407407407408,11.0,0.0999999999999978,71.14814814814815,0.7777777777777715,52.06542056074766,369.2407407407408,296.72222222222223,possible_gas_or_chemical_spill,0.702563,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:27,31.7,52.0,35,64,73,476,372,212,379,299,69.0,64.09345794392523,486.0,479.0925925925926,11.0,0.0999999999999978,71.11111111111111,1.851851851851848,52.064485981308415,369.72222222222223,296.7962962962963,possible_gas_or_chemical_spill,0.7075817,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:28,31.7,52.0,35,65,73,476,373,212,379,300,69.0,64.07476635514018,486.0,478.962962962963,11.0,0.0999999999999978,71.11111111111111,1.8888888888888853,52.06355140186916,370.22222222222223,296.8888888888889,possible_gas_or_chemical_spill,0.6244825,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:29,31.7,52.0,35,64,73,475,375,213,381,300,69.0,64.06542056074767,486.0,478.8148148148149,11.0,0.0999999999999978,71.11111111111111,1.8888888888888853,52.06261682242992,370.8148148148149,297.0,possible_gas_or_chemical_spill,0.6727176,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:30,31.7,52.0,35,66,75,474,376,214,381,301,69.0,64.08333333333333,486.0,478.64814814814815,12.0,0.0999999999999978,71.22222222222223,3.8888888888888857,52.06203703703704,371.4074074074074,297.1481481481481,possible_gas_or_chemical_spill,0.64888155,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:31,31.7,52.0,35,66,75,474,378,214,383,302,69.0,64.10185185185185,486.0,478.4814814814815,12.0,0.0999999999999978,71.33333333333333,3.777777777777772,52.06203703703704,372.0740740740741,297.3333333333333,possible_gas_or_chemical_spill,0.6302146,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:33,31.7,52.0,35,66,75,475,380,214,386,303,69.0,64.13084112149532,486.0,478.2830188679245,12.0,0.0999999999999978,71.48148148148148,3.666666666666672,52.0607476635514,373.35849056603774,297.6792452830189,possible_gas_or_chemical_spill,0.62356377,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:34,31.7,52.1,35,66,75,474,380,214,387,304,69.0,64.14018691588785,486.0,478.1320754716981,12.0,0.0999999999999978,71.66666666666667,3.518518518518519,52.0607476635514,374.1320754716981,297.9056603773585,possible_gas_or_chemical_spill,0.6203201,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:35,31.7,52.1,35,66,75,474,383,215,389,305,69.0,64.1588785046729,486.0,478.05555555555554,12.0,0.0999999999999978,71.85185185185185,3.3333333333333286,52.0607476635514,374.4074074074074,298.037037037037,possible_gas_or_chemical_spill,0.6479564,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:36,31.7,52.1,35,66,75,474,383,215,390,305,69.0,64.17757009345794,486.0,477.9259259259259,12.0,0.0999999999999978,72.03703703703704,3.1481481481481524,52.0607476635514,375.1296296296296,298.27777777777777,possible_gas_or_chemical_spill,0.64073205,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:37,31.7,52.1,35,66,75,474,384,215,391,306,69.0,64.19626168224299,486.0,477.7962962962963,12.0,0.0999999999999978,72.18518518518519,2.962962962962962,52.0607476635514,375.77777777777777,298.51851851851853,possible_gas_or_chemical_spill,0.63942945,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:38,31.7,52.0,35,65,73,474,386,215,394,307,69.0,64.20560747663552,486.0,477.6666666666667,12.0,0.0999999999999978,72.29629629629629,0.8148148148148096,52.05981308411214,376.4259259259259,298.7962962962963,possible_gas_or_chemical_spill,0.7029351,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:39,31.7,52.1,35,65,73,474,386,213,394,308,69.0,64.21296296296296,486.0,477.537037037037,12.0,0.0999999999999978,72.4074074074074,0.7037037037037095,52.06018518518518,377.0,299.0740740740741,possible_gas_or_chemical_spill,0.6991962,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:40,31.6,52.1,36,64,72,474,388,215,396,309,69.0,64.21296296296296,486.0,477.4259259259259,12.0,0.0999999999999978,72.48148148148148,-0.4074074074074048,52.06018518518518,377.537037037037,299.35185185185185,possible_gas_or_chemical_spill,0.73180807,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:42,31.7,52.1,36,64,72,474,387,214,396,309,69.0,64.21495327102804,486.0,477.2641509433962,12.0,0.0999999999999978,72.65384615384616,-0.4814814814814809,52.0607476635514,378.0566037735849,299.6792452830189,possible_gas_or_chemical_spill,0.7312774,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:43,31.7,52.0,36,63,72,474,389,214,398,310,69.0,64.18691588785046,486.0,477.1320754716981,12.0,0.0999999999999978,72.62962962962963,-0.6538461538461604,52.05981308411216,378.4339622641509,299.9056603773585,possible_gas_or_chemical_spill,0.7722843,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:44,31.6,52.0,36,63,72,474,391,216,400,311,69.0,64.1588785046729,486.0,477.0740740740741,12.0,0.0999999999999978,72.74074074074075,-0.6296296296296333,52.0588785046729,378.8333333333333,300.1111111111111,possible_gas_or_chemical_spill,0.7708054,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:45,31.7,52.1,36,63,72,474,391,215,401,312,69.0,64.14018691588785,486.0,476.962962962963,12.0,0.0999999999999978,72.85185185185185,-0.7407407407407476,52.05887850467289,379.22222222222223,300.35185185185185,possible_gas_or_chemical_spill,0.76055527,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:46,31.6,52.1,37,65,73,474,392,215,402,312,69.0,64.13084112149532,486.0,476.8518518518519,12.0,0.0999999999999978,72.92592592592592,0.1481481481481523,52.0588785046729,379.5925925925926,300.5925925925926,possible_gas_or_chemical_spill,0.7390312,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:47,31.7,52.1,38,65,73,474,392,215,403,313,69.0,64.1214953271028,486.0,476.7407407407408,12.0,0.0999999999999978,72.96296296296296,0.0740740740740761,52.0588785046729,379.9814814814815,300.8333333333333,possible_gas_or_chemical_spill,0.7247156,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:48,31.6,52.1,37,62,71,474,393,215,404,314,69.0,64.10185185185185,486.0,476.6296296296296,12.0,0.0999999999999978,72.92592592592592,-1.962962962962962,52.05925925925926,380.3518518518519,301.0740740740741,possible_gas_or_chemical_spill,0.78854597,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:49,31.7,52.1,36,61,70,474,391,216,405,315,69.0,64.07407407407408,486.0,476.5185185185185,12.0,0.0999999999999978,72.85185185185185,-2.925925925925924,52.059259259259264,380.7037037037037,301.31481481481484,possible_gas_or_chemical_spill,0.8064466,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:51,31.7,52.1,37,62,71,474,387,215,404,315,69.0,64.05607476635514,486.0,476.33962264150944,12.0,0.0999999999999978,72.8076923076923,-1.851851851851848,52.05887850467289,380.811320754717,301.49056603773585,possible_gas_or_chemical_spill,0.78827137,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:52,31.7,52.1,36,61,71,474,386,215,404,315,69.0,64.02803738317758,486.0,476.2264150943397,12.0,0.0999999999999978,72.8076923076923,-1.8076923076923064,52.0588785046729,381.0188679245283,301.6792452830189,possible_gas_or_chemical_spill,0.79923815,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:53,31.7,52.1,35,62,72,474,387,216,404,315,69.0,64.01869158878505,486.0,476.1851851851852,12.0,0.0999999999999978,72.77777777777777,-0.8076923076923066,52.0588785046729,381.44444444444446,301.9259259259259,possible_gas_or_chemical_spill,0.7909292,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:54,31.6,52.1,36,63,72,474,388,215,404,315,69.0,64.01869158878505,486.0,476.0740740740741,12.0,0.0999999999999978,72.81481481481481,-0.7777777777777715,52.0588785046729,381.6296296296296,302.0925925925926,possible_gas_or_chemical_spill,0.7693714,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:55,31.7,52.1,36,62,72,474,388,215,403,316,69.0,64.00934579439253,486.0,475.94444444444446,12.0,0.0999999999999978,72.85185185185185,-0.8148148148148096,52.0588785046729,381.7962962962963,302.27777777777777,possible_gas_or_chemical_spill,0.7857461,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:56,31.7,52.1,35,61,71,474,386,214,404,316,69.0,64.0,486.0,475.8148148148149,12.0,0.0999999999999978,72.81481481481481,-1.851851851851848,52.05887850467289,381.962962962963,302.462962962963,possible_gas_or_chemical_spill,0.7908039,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:57,31.7,52.1,35,61,71,474,388,215,404,316,69.0,63.97222222222222,486.0,475.7037037037037,12.0,0.0999999999999978,72.74074074074075,-1.8148148148148096,52.05925925925926,382.14814814814815,302.6481481481481,possible_gas_or_chemical_spill,0.79847115,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:58,31.7,52.1,35,61,71,474,388,214,403,316,69.0,63.96296296296296,486.0,475.5925925925926,12.0,0.0999999999999978,72.66666666666667,-1.7407407407407476,52.059259259259264,382.3888888888889,302.8703703703704,possible_gas_or_chemical_spill,0.78090036,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:00:59,31.7,52.1,35,61,71,474,385,212,403,316,69.0,63.9537037037037,486.0,475.4814814814815,12.0,0.0999999999999978,72.5925925925926,-1.6666666666666714,52.05925925925926,382.7037037037037,303.1111111111111,possible_gas_or_chemical_spill,0.7656802,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:01,31.7,52.1,35,61,71,474,385,213,403,316,69.0,63.94392523364486,486.0,475.3207547169811,12.0,0.0999999999999978,72.34615384615384,-1.5925925925925952,52.0588785046729,383.188679245283,303.4339622641509,possible_gas_or_chemical_spill,0.78226066,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:02,31.6,52.1,35,62,72,474,381,211,401,315,69.0,63.925233644859816,486.0,475.2264150943397,12.0,0.0999999999999978,72.33333333333333,-0.3461538461538396,52.0588785046729,383.6981132075472,303.7358490566038,possible_gas_or_chemical_spill,0.7422764,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:03,31.6,52.1,35,62,72,474,376,210,398,313,69.0,63.89719626168224,486.0,475.2037037037037,12.0,0.0999999999999978,72.22222222222223,-0.3333333333333286,52.0588785046729,383.962962962963,303.9074074074074,possible_gas_or_chemical_spill,0.7257907,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:04,31.7,52.1,36,61,72,474,371,210,395,312,69.0,63.85046728971962,486.0,475.1111111111111,12.0,0.0999999999999978,72.11111111111111,-0.2222222222222285,52.0588785046729,384.462962962963,304.1851851851852,possible_gas_or_chemical_spill,0.7391071,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:05,31.7,52.1,35,61,71,474,362,208,390,310,69.0,63.80373831775701,486.0,475.0185185185185,12.0,0.0999999999999978,71.96296296296296,-1.1111111111111145,52.0588785046729,384.94444444444446,304.462962962963,possible_gas_or_chemical_spill,0.6799437,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:06,31.7,52.1,35,61,72,474,355,207,385,307,69.0,63.7570093457944,486.0,474.94444444444446,12.0,0.0999999999999978,71.85185185185185,0.037037037037038,52.0588785046729,385.4074074074074,304.7037037037037,possible_gas_or_chemical_spill,0.6498275,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:07,31.7,52.1,35,61,72,474,348,205,380,305,69.0,63.73148148148148,486.0,474.8518518518519,12.0,0.0999999999999978,71.74074074074075,0.1481481481481523,52.059259259259264,385.8333333333333,304.94444444444446,possible_gas_or_chemical_spill,0.6206439,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:08,31.7,52.0,35,60,72,474,341,205,374,304,69.0,63.67592592592592,486.0,474.7592592592592,12.0,0.0999999999999978,71.70370370370371,0.2592592592592524,52.05833333333334,386.2037037037037,305.1666666666667,possible_gas_or_chemical_spill,0.64339894,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:10,31.7,52.1,35,60,71,474,338,206,371,301,69.0,63.60747663551402,486.0,474.622641509434,12.0,0.0999999999999978,71.61538461538461,-0.7037037037037095,52.05794392523365,387.1320754716981,305.60377358490564,possible_gas_or_chemical_spill,0.6478548,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:11,31.7,52.1,35,61,72,474,334,205,367,300,69.0,63.57943925233645,486.0,474.5660377358491,12.0,0.0999999999999978,71.62962962962963,0.3846153846153868,52.05794392523365,387.33962264150944,305.75471698113205,possible_gas_or_chemical_spill,0.6320901,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:12,31.7,52.1,35,59,71,474,333,206,365,299,69.0,63.55140186915888,486.0,474.50943396226415,12.0,0.0999999999999978,71.5925925925926,-0.6296296296296333,52.05794392523365,387.4528301886792,305.8679245283019,possible_gas_or_chemical_spill,0.6475004,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:13,31.7,52.1,35,61,70,474,332,206,362,298,69.0,63.54205607476636,486.0,474.5,12.0,0.0999999999999978,71.51851851851852,-1.5925925925925952,52.05794392523365,386.9814814814815,305.72222222222223,possible_gas_or_chemical_spill,0.6356113,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:14,31.7,52.1,35,61,72,474,328,203,358,296,69.0,63.53271028037384,486.0,474.44444444444446,12.0,0.0999999999999978,71.51851851851852,0.4814814814814809,52.05794392523365,386.9074074074074,305.77777777777777,possible_gas_or_chemical_spill,0.60787284,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:15,31.7,52.1,35,62,72,474,327,205,355,295,69.0,63.53271028037384,486.0,474.3888888888889,12.0,0.0999999999999978,71.51851851851852,0.4814814814814809,52.05794392523365,386.7037037037037,305.7962962962963,possible_gas_or_chemical_spill,0.63318145,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:16,31.7,52.0,35,62,72,474,324,204,352,293,69.0,63.51851851851852,486.0,474.3518518518519,12.0,0.0999999999999978,71.48148148148148,0.4814814814814809,52.0574074074074,386.462962962963,305.77777777777777,possible_gas_or_chemical_spill,0.6012323,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:17,31.7,52.1,35,61,72,474,326,206,353,293,69.0,63.50925925925926,485.0,474.3148148148149,11.0,0.0999999999999978,71.44444444444444,0.518518518518519,52.05740740740742,386.2407407407408,305.75925925925924,possible_gas_or_chemical_spill,0.65887576,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:18,31.7,52.0,35,61,72,474,332,207,355,292,69.0,63.5,485.0,474.27777777777777,11.0,0.0999999999999978,71.48148148148148,0.5555555555555571,52.05648148148149,386.05555555555554,305.72222222222223,possible_gas_or_chemical_spill,0.6536081,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:20,31.7,52.1,35,61,72,474,337,207,358,292,69.0,63.4392523364486,484.0,474.2075471698113,10.0,0.0999999999999978,71.55555555555556,0.518518518518519,52.05607476635514,386.2075471698113,305.8867924528302,possible_gas_or_chemical_spill,0.64972913,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:21,31.7,52.1,35,61,71,474,346,210,362,292,69.0,63.401869158878505,484.0,474.188679245283,10.0,0.0999999999999978,71.55555555555556,-0.5555555555555571,52.05607476635514,386.0377358490566,305.811320754717,possible_gas_or_chemical_spill,0.6476758,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:22,31.7,52.1,35,61,71,473,352,209,365,293,69.0,63.35514018691589,484.0,474.1509433962264,11.0,0.0999999999999978,71.55555555555556,-0.5555555555555571,52.056074766355145,385.8679245283019,305.7358490566038,possible_gas_or_chemical_spill,0.6766444,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:23,31.7,52.1,35,63,72,473,359,211,369,293,69.0,63.32710280373832,484.0,474.1296296296296,11.0,0.0999999999999978,71.55555555555556,0.4444444444444428,52.05607476635514,385.55555555555554,305.5,possible_gas_or_chemical_spill,0.66773534,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:24,31.7,52.1,35,65,73,473,366,213,372,295,69.0,63.33644859813084,484.0,474.0925925925926,11.0,0.0999999999999978,71.5925925925926,1.4444444444444429,52.05607476635514,385.4814814814815,305.462962962963,possible_gas_or_chemical_spill,0.6426605,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:25,31.7,52.1,35,66,73,473,369,212,374,296,69.0,63.36111111111112,484.0,474.05555555555554,11.0,0.0999999999999978,71.62962962962963,1.4074074074074048,52.05648148148148,385.4259259259259,305.4259259259259,possible_gas_or_chemical_spill,0.63954616,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:26,31.7,52.1,35,66,73,473,373,214,377,297,69.0,63.379629629629626,484.0,474.0185185185185,11.0,0.0999999999999978,71.70370370370371,1.370370370370367,52.05648148148149,385.4259259259259,305.4074074074074,possible_gas_or_chemical_spill,0.6520006,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:27,31.7,52.1,35,67,74,472,376,214,380,298,69.0,63.407407407407405,483.0,473.94444444444446,11.0,0.0999999999999978,71.81481481481481,2.2962962962962905,52.05648148148149,385.44444444444446,305.3888888888889,possible_gas_or_chemical_spill,0.62793374,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:29,31.7,52.1,37,68,74,472,376,214,383,299,69.0,63.4392523364486,483.0,473.8490566037736,11.0,0.0999999999999978,71.96153846153847,2.1851851851851904,52.05607476635514,385.6037735849056,305.47169811320754,possible_gas_or_chemical_spill,0.62287265,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:30,31.7,52.1,37,68,74,472,381,215,385,301,69.0,63.47663551401869,483.0,473.811320754717,11.0,0.0999999999999978,72.03703703703704,2.038461538461533,52.05607476635514,385.6792452830189,305.47169811320754,possible_gas_or_chemical_spill,0.64086604,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:31,31.7,52.1,37,68,74,471,381,214,388,302,69.0,63.53271028037384,482.0,473.7547169811321,11.0,0.0999999999999978,72.14814814814815,1.962962962962962,52.05607476635514,385.7735849056604,305.47169811320754,possible_gas_or_chemical_spill,0.62432957,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:32,31.7,52.1,38,67,73,473,383,215,390,303,69.0,63.57943925233645,482.0,473.7407407407408,11.0,0.0999999999999978,72.18518518518519,0.8518518518518476,52.05607476635514,385.8518518518519,305.4259259259259,possible_gas_or_chemical_spill,0.6642815,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:33,31.7,52.0,39,66,73,473,387,215,392,304,69.0,63.61682242990654,482.0,473.7037037037037,11.0,0.0999999999999978,72.22222222222223,0.8148148148148096,52.05514018691589,385.962962962963,305.44444444444446,possible_gas_or_chemical_spill,0.6575463,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:34,31.7,52.1,39,65,73,474,388,215,393,305,69.0,63.62616822429906,481.0,473.7037037037037,10.0,0.0999999999999978,72.25925925925925,0.7777777777777715,52.05514018691589,386.0740740740741,305.462962962963,possible_gas_or_chemical_spill,0.65850544,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:35,31.7,52.1,39,65,73,472,390,216,397,306,69.0,63.638888888888886,481.0,473.6666666666667,10.0,0.0999999999999978,72.33333333333333,0.7407407407407476,52.05555555555556,386.22222222222223,305.48148148148147,possible_gas_or_chemical_spill,0.69149566,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:36,31.6,52.0,39,65,73,471,391,214,398,307,69.0,63.638888888888886,481.0,473.6111111111111,10.0,0.0999999999999978,72.37037037037037,0.6666666666666714,52.05462962962962,386.3703703703704,305.51851851851853,possible_gas_or_chemical_spill,0.67774534,Ethanol sensor spike; VOC levels abnormal
